sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
"Hong Kong datar, Australia, Singapura dan Korea Selatan kehilangan 0,2-0,4 persen.","Australia stabil datar, Singapura turun 0.3 persen pada tengah hari dan Korea Selatan bertambah 0.2 persen.",0,hong kong datar australia singapura korea selatan hilang 0204 persen,australia stabil datar singapura turun 03 persen tengah hari korea selatan tambah 02 persen,0.375,0.5674961867515498,"# ::id 0
# ::annotator indoamrbart-mbart-fted
# ::snt Hong Kong datar, Australia, Singapura dan Korea Selatan kehilangan 0,2-0,4 persen.
(z0 / kehilangan-01
    :ARG0 (z1 / dan
              :op1 (z2 / datar
                       :domain (z3 / kota
                                   :wiki ""HongKong""
                                   :name (z4 / nama
                                             :op1 ""Kong"")))
              :op2 (z5 / datar
                       :domain (z6 / negara
                                   :wiki ""Australia""
                                   :name (z7 / nama
                                             :op1 ""Australia"")))
              :op3 (z8 / datar
                       :domain (z9 / negara
                                   :wiki ""Singapore""
                                   :name (z10 / nama
                                              :op1 ""Singapore""))))
    :ARG1 (z11 / entitas-persentase))","# ::id 0
# ::annotator indoamrbart-mbart-fted
# ::snt Australia stabil datar, Singapura turun 0.3 persen pada tengah hari dan Korea Selatan bertambah 0.2 persen.
(z0 / dan
    :op1 (z1 / turun-01
             :ARG0 (z2 / negara
                       :wiki ""Singapore""
                       :name (z3 / nama
                                 :op1 ""Singapore""))
             :ARG4 (z4 / entitas-persentase)
             :time (z5 / entitas-tanggal
                       :dayperiod (z6 / tengah
                                      :mod (z7 / hari))))
    :op2 (z8 / bertambah-01
             :ARG1 (z9 / negara
                       :wiki ""SouthKorea""
                       :name (z10 / nama
                                  :op1 ""South""
                                  :op2 ""Korea""))
             :ARG2 (z11 / entitas-persentase)))",0.4067796610169491,0.77151257
"Kepala pelaksana PCCW, Mike Butcher, dan Alex Arena, kepala finansial PCCW, akan melapor kepada Pak So secara langsung.",Kepala Pelaksana saat ini Mike Butcher dan Kepala Bagian Finansial Alex Arena akan lapor ke So.,1,kepala laksana pccw mike butcher alex arena kepala finansial pccw lapor pak so langsung,kepala laksana ini mike butcher kepala bagi finansial alex arena lapor so,0.5555555555555556,0.7959853762267577,"# ::id 1
# ::annotator indoamrbart-mbart-fted
# ::snt Kepala pelaksana PCCW, Mike Butcher, dan Alex Arena, kepala finansial PCCW, akan melapor kepada Pak So secara langsung.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Pak""
                        :op2 ""So""))
    :ARG1 (z3 / dan
              :op1 (z4 / orang
                       :wiki -
                       :name (z5 / nama
                                 :op1 ""Mike""
                                 :op2 ""Butcher""))
              :op2 (z6 / orang
                       :wiki -
                       :name (z7 / nama
                                 :op1 ""Alex""
                                 :op2 ""Arena"")
                       :ARG0-of (z8 / memiliki-peran-org-91
                                    :ARG1 (z9 / organisasi
                                              :wiki -
                                              :name (z10 / nama
                                                         :op1 ""PCCW""))
                                    :ARG2 (z11 / kepala
                                               :mod (z12 / finansial)))))
    :ARG2 (z13 / orang
               :wiki -
               :name (z14 / nama
                          :op1 ""Pak""
                          :op2 ""So""))
    :manner (z15 / langsung))","# ::id 1
# ::annotator indoamrbart-mbart-fted
# ::snt Kepala Pelaksana saat ini Mike Butcher dan Kepala Bagian Finansial Alex Arena akan lapor ke So.
(z0 / lapor-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Mike""
                                 :op2 ""Butcher"")
                       :ARG0-of (z4 / memiliki-peran-org-91
                                    :ARG2 (z5 / pelaksana
                                              :mod (z6 / saat-ini))))
              :op2 (z7 / orang
                       :wiki -
                       :name (z8 / nama
                                 :op1 ""Alex""
                                 :op2 ""Arena"")
                       :ARG0-of (z9 / memiliki-peran-org-91
                                    :ARG2 (z10 / kepala
                                               :mod (z11 / bagian
                                                         :mod (z12 / dana))))))
    :ARG2 (z13 / orang
               :wiki -
               :name (z14 / nama
                          :op1 ""So"")))",0.5952380952380952,0.78483355
"Seorang pejabat pemerintah mengatakan bahwa Kepolisian Maroko telah menangkap 33 terduga pelaku, dan beberapa terkait dengan kelompok radikal Jihad Salafi.","Dalam serangkaian penggerebekan, Kepolisian Maroko menangkap 33 tersangka pada hari Sabtu, termasuk yang terkait dengan kelompok radikal Jihad Salafi, kata seorang pejabat senior pemerintah.",1,orang jabat perintah kata polisi maroko tangkap 33 duga laku beberapa kait kelompok radikal jihad salaf,rangkai gerebek polisi maroko tangkap 33 sangka hari sabtu masuk kait kelompok radikal jihad salaf kata orang jabat senior perintah,0.5652173913043478,0.7578385827976949,"# ::id 2
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang pejabat pemerintah mengatakan bahwa Kepolisian Maroko telah menangkap 33 terduga pelaku, dan beberapa terkait dengan kelompok radikal Jihad Salafi.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / resmi
                        :mod (z3 / organisasi-pemerintah
                                 :ARG0-of (z4 / memerintah-01))))
    :ARG1 (z5 / tangkap-01
              :ARG0 (z6 / polisi
                        :wiki -
                        :name (z7 / nama
                                  :op1 ""Maroko""
                                  :op2 ""Police""))
              :ARG1 (z8 / orang
                        :ARG1-of (z9 / tersangka-01))))","# ::id 2
# ::annotator indoamrbart-mbart-fted
# ::snt Dalam serangkaian penggerebekan, Kepolisian Maroko menangkap 33 tersangka pada hari Sabtu, termasuk yang terkait dengan kelompok radikal Jihad Salafi, kata seorang pejabat senior pemerintah.
(z0 / kata-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / resmi
                        :mod (z3 / senior)
                        :poss (z4 / organisasi-pemerintah
                                  :ARG0-of (z5 / memerintah-01))))
    :ARG1 (z6 / tangkap-01
              :ARG0 (z7 / polisi
                        :mod (z8 / negara
                                 :wiki ""Morocco""
                                 :name (z9 / nama
                                           :op1 ""Moroko"")))
              :ARG1 (z10 / orang)
              :time (z11 / entitas-tanggal
                         :weekday (z12 / saturday)))
    :ARG0-of (z13 / termasuk-01
                  :ARG1-of (z14 / terkait-01
                                :ARG2 (z15 / grup
                                           :wiki ""JihadSalafi""
                                           :name (z16 / nama
                                                      :op1 ""Jihad""
                                                      :op2 ""Salafi"")
                                           :mod (z17 / radikal)))))",0.4375,0.85533917
"Pada hari Senin, seorang tentara tewas dan lainya mengalami luka-luka dalam sebuah penyergapan ketika sedang melakukan konvoi di bagian utara Irak.","Pada hari Minggu, seorang tentara A.S. tewas dan lainnya terluka ketika gudang mesiu yang mereka jaga meledak di Irak bagian selatan.",0,hari senin orang tentara tewas lai alami lukaluka buah sergap sedang laku konvoi bagi utara irak,hari minggu orang tentara as tewas lain luka gudang mesiu mereka jaga ledak irak bagi selatan,0.2608695652173913,0.3188402225708392,"# ::id 3
# ::annotator indoamrbart-mbart-fted
# ::snt Pada hari Senin, seorang tentara tewas dan lainya mengalami luka-luka dalam sebuah penyergapan ketika sedang melakukan konvoi di bagian utara Irak.
(z0 / dan
    :op1 (z1 / tewas-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-org-91
                                    :ARG2 (z4 / tentara))))
    :op2 (z5 / luka-01
             :ARG0 (z6 / orang
                       :ARG0-of (z7 / memiliki-peran-org-91
                                    :ARG2 (z8 / tentara)))
             :time (z9 / entitas-tanggal
                       :weekday (z10 / senin)))
    :location (z11 / penyergapan)
    :location (z12 / bagian
                   :part (z13 / utara
                              :part (z14 / negara
                                         :wiki ""Iraq""
                                         :name (z15 / nama
                                                    :op1 ""Iraq"")))))","# ::id 3
# ::annotator indoamrbart-mbart-fted
# ::snt Pada hari Minggu, seorang tentara A.S. tewas dan lainnya terluka ketika gudang mesiu yang mereka jaga meledak di Irak bagian selatan.
(z0 / dan
    :op1 (z1 / tewas-01
             :ARG0 (z2 / tentara
                       :mod (z3 / negara
                                :wiki ""UnitedStates""
                                :name (z4 / nama
                                          :op1 ""A.S."")))
             :time (z5 / entitas-tanggal
                       :weekday (z6 / minggu)))
    :op2 (z7 / luka-01
             :ARG1 (z8 / orang
                       :mod (z9 / lain)))
    :time (z10 / meledak-01
               :ARG1 (z11 / gudang
                          :mod (z12 / mesiu)
                          :ARG1-of (z13 / jaga-01
                                        :ARG0 (z14 / mereka)))
               :location (z15 / selatan
                              :part (z16 / negara
                                         :wiki ""Iraq""
                                         :name (z17 / nama
                                                    :op1 ""Iraq"")))))",0.4324324324324324,0.82725537
Perusahaan tidak memerinci biaya penggantian dan perbaikan tersebut.,Namun pegawai perusahaan berharap biaya penggantian kerja mencapai jutaan dolar.,0,usaha perinci biaya ganti baik sebut,pegawai usaha harap biaya ganti kerja capai juta dolar,0.25,0.3420133357635944,"# ::id 4
# ::annotator indoamrbart-mbart-fted
# ::snt Perusahaan tidak memerinci biaya penggantian dan perbaikan tersebut.
(z0 / dan
    :op1 (z1 / merinci-01
             :ARG0 (z2 / perusahaan
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Perusahaan""
                                 :op2 ""Perusahaan""))
             :ARG1 (z4 / biaya
                       :mod (z5 / pengganti)))
    :op2 (z6 / perbaiki-01
             :ARG1 (z7 / itu)))","# ::id 4
# ::annotator indoamrbart-mbart-fted
# ::snt Namun pegawai perusahaan berharap biaya penggantian kerja mencapai jutaan dolar.
(z0 / berharap-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG1 (z3 / perusahaan)
                           :ARG2 (z4 / pegawai)))
    :ARG1 (z5 / mencapai-02
              :ARG0 (z6 / kuantitas-moneter
                        :unit (z7 / dolar))
              :ARG1 (z8 / kuantitas-moneter
                        :ARG2-of (z9 / biaya-01
                                     :ARG1 (z10 / menggantikan-01
                                                :ARG1 (z11 / kerja))))))",0.186046511627907,0.77716494
"Karier singkat Ricky Clemons, pemain basket Missouri yang bermasalah, telah berakhir.","Missouri mengeluarkan Ricky Clemon dari tim, maka karirnya yang bermasalah tamat.",1,karier singkat ricky clemons main basket missouri masalah akhir,missouri keluar ricky clemon tim karirnya masalah tamat,0.2,0.32573312110987285,"# ::id 5
# ::annotator indoamrbart-mbart-fted
# ::snt Karier singkat Ricky Clemons, pemain basket Missouri yang bermasalah, telah berakhir.
(z0 / berakhir-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Ricky""
                        :op2 ""Clemons"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / pemain
                                     :mod (z5 / basket)))
              :ARG1-of (z6 / masalah-01))
    :manner (z7 / singkat)
    :location (z8 / kota
                  :wiki ""Missouri""
                  :name (z9 / nama
                            :op1 ""Missouri"")))","# ::id 5
# ::annotator indoamrbart-mbart-fted
# ::snt Missouri mengeluarkan Ricky Clemon dari tim, maka karirnya yang bermasalah tamat.
(z0 / tamat-01
    :ARG0 (z1 / karir
              :poss (z2 / dia))
    :ARG1 (z3 / mengeluarkan-01
              :ARG0 z2
              :ARG1 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Ricky""
                                  :op2 ""Clemon""))
              :source (z6 / tim)))",0.32558139534883723,0.7974339
"Pada 22 Juli, Moore mengumumkan bahwa dirinya akan mengajukan banding atas kasus tersebut ke Mahkamah Agung Amerika Serikat.",Moore dari Alabama berkata ia akan mengajukan banding atas kasusnya ke pengadilan tertinggi negara.,1,22 juli moore umum diri aju banding atas kasus sebut mahkamah agung amerika serikat,moore alabama kata akan aju banding atas kasus adil tinggi negara,0.25,0.4391373984725831,"# ::id 6
# ::annotator indoamrbart-mbart-fted
# ::snt Pada 22 Juli, Moore mengumumkan bahwa dirinya akan mengajukan banding atas kasus tersebut ke Mahkamah Agung Amerika Serikat.
(z0 / umum-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Moore""))
    :ARG1 (z3 / banding-01
              :ARG0 z1
              :ARG1 (z4 / kasus
                        :mod (z5 / itu))
              :destination (z6 / organisasi-pemerintah
                               :wiki ""SupremeCourtoftheUnitedStates""
                               :name (z7 / nama
                                         :op1 ""United""
                                         :op2 ""States""
                                         :op3 ""Supreme""
                                         :op4 ""Court"")))
    :time (z8 / entitas-tanggal))","# ::id 6
# ::annotator indoamrbart-mbart-fted
# ::snt Moore dari Alabama berkata ia akan mengajukan banding atas kasusnya ke pengadilan tertinggi negara.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Moore"")
              :source (z3 / negara
                          :wiki ""Alabama""
                          :name (z4 / nama
                                    :op1 ""Alabama"")))
    :ARG1 (z5 / banding-01
              :ARG0 z1
              :ARG1 (z6 / kasus
                        :poss z1)
              :destination (z7 / pengadilan
                               :mod (z8 / tertinggi)
                               :poss (z9 / negara))))",0.5384615384615384,0.8468908
"Anak-anak, orang dewasa, para penjual buku dan pekerja pos semua menunggu novel ”Harry Potter and the Order of the Phoenix.”",Peti-peti kayu itu penuh dengan novel “Harry Poter and the Order of the Phoenix” yang bersampul tebal.,0,anakanak orang dewasa jual buku kerja pos semua tunggu novel harry potter and the order of the phoenix,petipeti kayu penuh novel harry poter and the order of the phoenix sampul tebal,0.3333333333333333,0.6178371718286245,"# ::id 7
# ::annotator indoamrbart-mbart-fted
# ::snt Anak-anak, orang dewasa, para penjual buku dan pekerja pos semua menunggu novel ”Harry Potter and the Order of the Phoenix.”
(z0 / menunggu-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-rel-91
                           :ARG2 (z3 / anak)))
    :ARG1 (z4 / novel
              :wiki ""HarryPotterandtheOrderofthePhoenix""
              :name (z5 / nama
                        :op1 ""Harry""
                        :op2 ""Potter""
                        :op3 ""and""
                        :op4 ""the""
                        :op5 ""Order"")))","# ::id 7
# ::annotator indoamrbart-mbart-fted
# ::snt Peti-peti kayu itu penuh dengan novel “Harry Poter and the Order of the Phoenix” yang bersampul tebal.
(z0 / isi-01
    :ARG0 (z1 / peti
              :mod (z2 / kayu))
    :ARG1 (z3 / dan
              :op1 (z4 / novel
                       :poss (z5 / orang
                                 :wiki -
                                 :name (z6 / nama
                                           :op1 ""Harry""
                                           :op2 ""Poter"")))
              :op2 (z7 / Order
                       :poss (z8 / orang
                                 :wiki -
                                 :name (z9 / nama
                                           :op1 ""Phoenix"")))
              :ARG1-of (z10 / bersampul-01
                            :manner (z11 / tebal))))",0.21276595744680854,0.73370737
"“Keputusan kami hari ini sangat terbatas,” pernyataan para juri dalam komentar mereka.","“Keputusan kami hari ini sangat terbatas,” tegas mereka.",1,putus hari sangat batas nyata juri komentar,putus hari sangat batas tegas,0.5,0.5581169099823824,"# ::id 8
# ::annotator indoamrbart-mbart-fted
# ::snt “Keputusan kami hari ini sangat terbatas,” pernyataan para juri dalam komentar mereka.
(z0 / batas-01
    :ARG1 (z1 / putusan
              :poss (z2 / juri))
    :degree (z3 / sangat)
    :time (z4 / hari
              :mod (z5 / ini))
    :location (z6 / komentar
                  :poss (z7 / juri)))","# ::id 8
# ::annotator indoamrbart-mbart-fted
# ::snt “Keputusan kami hari ini sangat terbatas,” tegas mereka.
(z0 / batas-01
    :ARG0 (z1 / putusan
              :poss (z2 / kita))
    :time (z3 / hari
              :mod (z4 / ini))
    :degree (z5 / sangat)
    :ARG1-of (z6 / tegas-01
                 :ARG0 (z7 / mereka)))",0.625,0.8923711
Dokter yang dengan sengaja melanggar larangan tersebut dapat dikenai hukuman penjara selama 2 tahun.,"Menurut pertimbangan, dokter-dokter yang melaksanakan tatacara tersebut akan dikenai sanksi dua tahun penjara dan denda yang tidak ditentukan.",0,dokter dengan sengaja langgar larang sebut kena hukum penjara lama 2 tahun,timbang dokterdokter laksana tatacara sebut kena sanksi tahun penjara denda tidak tentu,0.23529411764705882,0.3010848914227759,"# ::id 9
# ::annotator indoamrbart-mbart-fted
# ::snt Dokter yang dengan sengaja melanggar larangan tersebut dapat dikenai hukuman penjara selama 2 tahun.
(z0 / kalimat-01
    :ARG1 (z1 / dokter
              :wiki -
              :name (z2 / nama
                        :op1 ""Dokter""
                        :op2 ""Dokter""))
    :ARG2 (z3 / entitas-laju-91
              :ARG2 (z4 / kuantitas-sementara
                        :unit (z5 / tahun)))
    :manner (z6 / yang-disengaja-01
                :ARG0 z1
                :ARG1 (z7 / larangan
                          :mod (z8 / itu))))","# ::id 9
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut pertimbangan, dokter-dokter yang melaksanakan tatacara tersebut akan dikenai sanksi dua tahun penjara dan denda yang tidak ditentukan.
(z0 / dan
    :op1 (z1 / kalimat-01
             :ARG1 (z2 / dokter
                       :mod (z3 / itu))
             :ARG2 (z4 / penjara
                       :quant (z5 / kuantitas-sementara
                                  :unit (z6 / tahun))))
    :op2 (z7 / denda-01
             :ARG1-of (z8 / ditentukan-01
                          :polarity -)))",0.43902439024390244,0.794545
