sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
Dua pembuat mobil terbesar di dunia mengatakan penjualan AS mereka menurun lebih dari yang diperkirakan bulan lalu karena hiruk -pikuk penjualan akhir musim panas menyebabkan lebih banyak reaksi industri dari yang diharapkan.,Penjualan domestik di GM dan No. 2 Ford Motor Co. menurun lebih dari yang diprediksi sebagai kegilaan penjualan musim panas mendorong reaksi industri yang lebih besar.,1.0,buat mobil besar dunia kata jual as turun lebih yang kira bulan lalu hiruk pikuk jual akhir musim panas sebab lebih banyak reaksi industri yang harap,jual domestik gm no 2 ford motor co turun lebih prediksi gila jual musim panas dorong reaksi industri yang lebih besar,0.3,0.5087353780920882,"# ::id 0
# ::annotator indoamrbart-mbart-fted
# ::snt Dua pembuat mobil terbesar di dunia mengatakan penjualan AS mereka menurun lebih dari yang diperkirakan bulan lalu karena hiruk -pikuk penjualan akhir musim panas menyebabkan lebih banyak reaksi industri dari yang diharapkan.
(z0 / prediksi-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Dua""
                        :op2 ""Dua"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG1 (z4 / industri)))
    :ARG1 (z5 / turun-01
              :ARG0 (z6 / penjualan
                        :mod (z7 / mobil)
                        :poss (z8 / mereka))
              :ARG2 (z9 / atas
                        :op1 (z10 / prediksi-01
                                  :ARG0 z1
                                  :time (z11 / bulan
                                             :mod (z12 / terakhir)))))
    :ARG1-of (z13 / menimbulkan-01
                  :ARG0 (z14 / menyebabkan-01
                             :ARG0 (z15 / hiruk-pikuk
                                        :poss (z16 / penjualan
                                                   :mod (z17 / akhir)
                                                   :time (z18 / entitas-tanggal
                                                              :season (z19 / panas
                                                                           :mod (z20 / ini)))))
                             :ARG1 (z21 / reaksi
                                        :mod (z22 / industri)
                                        :quant (z23 / lebih
                                                    :quant (z24 / banyak))
                                        :ARG1-of (z25 / mengharapkan-01)))))","# ::id 0
# ::annotator indoamrbart-mbart-fted
# ::snt Penjualan domestik di GM dan No. 2 Ford Motor Co. menurun lebih dari yang diprediksi sebagai kegilaan penjualan musim panas mendorong reaksi industri yang lebih besar.
(z0 / turun-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""Ford""
                        :op2 ""Motor""
                        :op3 ""Co."")
              :mod (z3 / domestik)
              :location (z4 / dan
                            :op1 (z5 / perusahaan
                                     :wiki ""GM""
                                     :name (z6 / nama
                                               :op1 ""GM""))
                            :op2 (z7 / perusahaan
                                     :wiki ""FordMotorCompany""
                                     :name (z8 / nama
                                               :op1 ""Ford""
                                               :op2 ""Motor""
                                               :op3 ""Co.""))))
    :ARG3 (z9 / lebih)
    :ARG4 (z10 / prediksi-01
               :ARG1 (z11 / kegilaan
                          :mod (z12 / menjual-01
                                    :time (z13 / entitas-tanggal
                                               :season (z14 / panas)))
                          :ARG0-of (z15 / semangat-01
                                        :ARG1 (z16 / reaksi
                                                   :mod (z17 / industri)
                                                   :ARG1-of (z18 / memiliki-derajat-91
                                                                 :ARG2 (z19 / besar)
                                                                 :ARG3 (z20 / lebih)))))))",0.2777777777777777,0.80051154
Menurut Situs Web Pusat Pengendalian Penyakit dan Pencegahan Federal ada 19 kasus campak di Amerika Serikat pada tahun 2002.,Pusat Pengendalian dan Pencegahan Penyakit mengatakan ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.,1.0,situs web pusat kendali sakit cegah federal 19 kasus campak amerika serikat tahun 2002,pusat kendali cegah sakit kata 19 kasus lapor campak amerika serikat tahun 2002,0.6666666666666666,0.8225613303489443,"# ::id 1
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut Situs Web Pusat Pengendalian Penyakit dan Pencegahan Federal ada 19 kasus campak di Amerika Serikat pada tahun 2002.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Menurut""
                        :op2 ""Menurut""))
    :ARG1 (z3 / kasus
              :mod (z4 / campak)
              :location (z5 / negara
                            :wiki ""UnitedStates""
                            :name (z6 / nama
                                      :op1 ""United""
                                      :op2 ""States""))
              :time (z7 / entitas-tanggal))
    :medium (z8 / website
                :poss (z9 / organisasi
                          :wiki -
                          :name (z10 / nama
                                     :op1 ""Pusat""
                                     :op2 ""Pengendalian""
                                     :op3 ""Penyakit""
                                     :op4 ""dan""
                                     :op5 ""Pencegahan""))))","# ::id 1
# ::annotator indoamrbart-mbart-fted
# ::snt Pusat Pengendalian dan Pencegahan Penyakit mengatakan ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Pusat""
                        :op2 ""Control""
                        :op3 ""and""
                        :op4 ""Pencegahan""
                        :op5 ""Penyakit""))
    :ARG1 (z3 / kasus
              :ARG1 (z4 / campak)
              :ARG1 (z5 / melaporkan-01
                        :ARG1 (z6 / campak)
                        :location (z7 / negara
                                      :wiki ""UnitedStates""
                                      :name (z8 / nama
                                                :op1 ""United""
                                                :op2 ""States""))
                        :time (z9 / entitas-tanggal))))",0.507936507936508,0.91114634
Badai tropis berkembang pesat di Teluk Meksiko Minggu dan diperkirakan akan melanda di suatu tempat di sepanjang pantai Texas atau Louisiana pada Senin malam.,Badai tropis berkembang pesat di Teluk Meksiko pada hari Minggu dan bisa membuat angin badai angin ketika menyentuh tanah di suatu tempat di sepanjang pantai Louisiana Senin malam.,0.0,badai tropis kembang pesat teluk meksiko minggu kira landa suatu tempat panjang pantai texas louisiana senin malam,badai tropis kembang pesat teluk meksiko hari minggu bisa buat angin badai angin sentuh tanah suatu tempat panjang pantai louisiana senin malam,0.5909090909090909,0.6928052808540556,"# ::id 2
# ::annotator indoamrbart-mbart-fted
# ::snt Badai tropis berkembang pesat di Teluk Meksiko Minggu dan diperkirakan akan melanda di suatu tempat di sepanjang pantai Texas atau Louisiana pada Senin malam.
(z0 / dan
    :op1 (z1 / berkembang-01
             :ARG1 (z2 / tropis)
             :manner (z3 / pesat)
             :location (z4 / kota
                           :wiki ""TelukMeksiko""
                           :name (z5 / nama
                                     :op1 ""Teluk""
                                     :op2 ""Meksiko""))
             :time (z6 / entitas-tanggal
                       :weekday (z7 / minggu)))
    :op2 (z8 / estimasi-01
             :ARG1-of (z9 / landa-01
                          :location (z10 / di
                                         :op1 (z11 / pantai
                                                   :part (z12 / atau
                                                              :op1 (z13 / negara
                                                                        :wiki ""Texas""
                                                                        :name (z14 / nama
                                                                                   :op1 ""Texas""))
                                                              :op2 (z15 / negara
                                                                        :wiki ""Louisiana""
                                                                        :name (z16 / nama
                                                                                   :op1 ""Louisiana"")))))
                          :time (z17 / entitas-tanggal
                                     :weekday (z18 / senin)
                                     :dayperiod (z19 / malam)))))","# ::id 2
# ::annotator indoamrbart-mbart-fted
# ::snt Badai tropis berkembang pesat di Teluk Meksiko pada hari Minggu dan bisa membuat angin badai angin ketika menyentuh tanah di suatu tempat di sepanjang pantai Louisiana Senin malam.
(z0 / dan
    :op1 (z1 / berkembang-01
             :ARG1 (z2 / tropis
                       :mod (z3 / tropis))
             :manner (z4 / pesat)
             :location (z5 / teluk
                           :wiki ""TelukMeksiko""
                           :name (z6 / nama
                                     :op1 ""Meksiko""))
             :time (z7 / entitas-tanggal
                       :weekday (z8 / minggu)))
    :op2 (z9 / membuat-01
             :ARG0 (z10 / badai
                        :mod (z11 / angin))
             :ARG1 (z12 / angin
                        :mod (z13 / badai))
             :location (z14 / tanah)
             :location (z15 / sepanjang
                            :op1 (z16 / pantai
                                      :mod (z17 / Louisiana)))
             :time (z18 / entitas-tanggal
                        :weekday (z19 / senin)
                        :dayperiod (z20 / malam))))",0.5494505494505494,0.87178105
Perusahaan yang menetap juga akan memberikan kemungkinan klaim mereka terhadap penjamin emisi kepada penggugat investor yang ditambahkannya.,"Berdasarkan perjanjian tersebut, perusahaan -perusahaan yang menetap juga akan menetapkan klaim potensial mereka terhadap penjamin emisi kepada investor yang ia tambahkan.",1.0,usaha tetap akan beri mungkin klaim hadap jamin emisi gugat investor tambah,dasar janji sebut usaha usaha tetap akan tetap klaim potensial hadap jamin emisi investor ia tambah,0.5,0.6866996401144227,"# ::id 3
# ::annotator indoamrbart-mbart-fted
# ::snt Perusahaan yang menetap juga akan memberikan kemungkinan klaim mereka terhadap penjamin emisi kepada penggugat investor yang ditambahkannya.
(z0 / memberi-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-rel-91
                           :ARG2 (z3 / orang
                                     :ARG0-of (z4 / menetap-01))))
    :ARG1 (z5 / mungkin-01
              :ARG1 (z6 / klaim-01
                        :ARG0 (z1000 / prep-against
                                     :mod (z8 / emisi))))
    :ARG2 (z9 / orang
              :ARG0-of (z10 / memiliki-peran-org-91
                            :ARG2 (z11 / penggugat
                                       :mod (z12 / investor)))
              :ARG1-of (z13 / menambah-01)))","# ::id 3
# ::annotator indoamrbart-mbart-fted
# ::snt Berdasarkan perjanjian tersebut, perusahaan -perusahaan yang menetap juga akan menetapkan klaim potensial mereka terhadap penjamin emisi kepada investor yang ia tambahkan.
(z0 / dan
    :op1 (z1 / menetapkan-01
             :ARG0 (z2 / perusahaan
                       :ARG0-of (z3 / tangkap-01))
             :ARG1 (z4 / klaim
                       :mod (z5 / potensial)
                       :poss (z1000 / penjamin
                                    :mod (z7 / emisi))
                       :ARG2 (z8 / investor
                                 :ARG1-of (z9 / tambahkan-01
                                              :ARG0 (z10 / dia))))
             :op2 (z11 / juga-01
                       :ARG0 (z12 / perusahaan
                                  :ARG0-of (z13 / tangkap-01))
                       :ARG1-of (z14 / berdasarkan-01))))",0.2413793103448276,0.8631282
Air Commodore Quafe mengatakan Hornets tetap waspada threeminute sepanjang operasi.,Air Commodore John Quafe mengatakan operasi keamanan belum pernah terjadi sebelumnya.,0.0,air commodore quafe kata hornets tetap waspada threeminute panjang operasi,air commodore john quafe kata operasi aman pernah jadi belum,0.2727272727272727,0.3547032100665869,"# ::id 4
# ::annotator indoamrbart-mbart-fted
# ::snt Air Commodore Quafe mengatakan Hornets tetap waspada threeminute sepanjang operasi.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Quafe"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / Commodore)))
    :ARG1 (z5 / bertahan-01
              :ARG1 (z6 / pesawat
                        :wiki -
                        :name (z7 / nama
                                  :op1 ""Air""
                                  :op2 ""Hornets""))
              :ARG3 (z8 / entitas-laju-91
                        :ARG2 (z9 / kuantitas-sementara
                                  :unit (z10 / menit)))
              :duration (z11 / operasi)))","# ::id 4
# ::annotator indoamrbart-mbart-fted
# ::snt Air Commodore John Quafe mengatakan operasi keamanan belum pernah terjadi sebelumnya.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Air""
                        :op2 ""Quafe"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / Commodore)))
    :ARG1 (z5 / pernah-01
              :polarity -
              :ARG1 (z6 / operasi
                        :mod (z7 / keamanan))
              :time (z8 / sebelumnya)))",0.5098039215686274,0.8182528
"Seorang pria Washington County mungkin memiliki kasus manusia pertama Countys dari Virus West Nile, Departemen Kesehatan mengatakan pada hari Jumat.",Countys pertama dan satu -satunya kasus manusia dari West Nil tahun ini dikonfirmasi oleh pejabat kesehatan pada 8 September.,1.0,orang pria washington county mungkin milik kasus manusia pertama countys virus west nile departemen sehat kata hari jumat,countys pertama satu satu kasus manusia west nil tahun konfirmasi jabat sehat 8 september,0.25,0.4641022406003965,"# ::id 5
# ::annotator indoamrbart-mbart-fted
# ::snt Seorang pria Washington County mungkin memiliki kasus manusia pertama Countys dari Virus West Nile, Departemen Kesehatan mengatakan pada hari Jumat.
(z0 / katakan-01
    :ARG0 (z1 / organisasi-pemerintah
              :wiki ""DepartemenKesehatan""
              :name (z2 / nama
                        :op1 ""Departemen""
                        :op2 ""Kesehatan""))
    :ARG1 (z3 / mungkin-01
              :ARG1 (z4 / ada-02
                        :ARG0 (z5 / man
                                  :mod (z6 / pria)
                                  :mod (z7 / kota
                                           :wiki ""WashingtonCounty,Washington,D.C.""
                                           :name (z8 / nama
                                                     :op1 ""Washington""
                                                     :op2 ""County"")))
                        :ARG1 (z9 / kasus
                                  :mod (z10 / manusia)
                                  :ord (z11 / entitas-ordinal)
                                  :poss (z12 / County
                                             :wiki ""WestNileCounty,Washington,D.C.""
                                             :name (z13 / nama
                                                        :op1 ""West""
                                                        :op2 ""Nile"")))))
    :time (z14 / entitas-tanggal
               :weekday (z15 / jumat)))","# ::id 5
# ::annotator indoamrbart-mbart-fted
# ::snt Countys pertama dan satu -satunya kasus manusia dari West Nil tahun ini dikonfirmasi oleh pejabat kesehatan pada 8 September.
(z0 / memastikan-01
    :ARG0 (z1 / resmi
              :mod (z2 / kesehatan))
    :ARG1 (z3 / dan
              :op1 (z4 / kasus
                       :mod (z5 / manusia)
                       :ord (z6 / entitas-ordinal))
              :op2 (z7 / kasus
                       :mod (z8 / manusia)
                       :ord (z9 / entitas-ordinal))
              :source (z10 / sungai
                           :wiki ""WestNil""
                           :name (z11 / nama
                                      :op1 ""West""
                                      :op2 ""Nil"")))
    :time (z12 / entitas-tanggal))",0.3428571428571428,0.7785133
Moseley dan seorang ajudan senior menyampaikan penilaian ringkasan mereka kepada sekitar 300 perwira militer Amerika dan sekutu pada hari Kamis.,Jenderal Moseley dan seorang ajudan senior mempresentasikan penilaian mereka pada briefing internal untuk perwira militer Amerika dan sekutu di Pangkalan Angkatan Udara Nellis di Nevada pada hari Kamis.,1.0,moseley orang ajudan senior sampai nilai ringkas kepada 300 perwira militer amerika sekutu hari kamis,jenderal moseley orang ajudan senior presentasi nilai briefing internal perwira militer amerika sekutu pangkal angkat udara nellis nevada pada hari kamis,0.4583333333333333,0.5787596557027561,"# ::id 6
# ::annotator indoamrbart-mbart-fted
# ::snt Moseley dan seorang ajudan senior menyampaikan penilaian ringkasan mereka kepada sekitar 300 perwira militer Amerika dan sekutu pada hari Kamis.
(z0 / dan
    :op1 (z1 / menyampaikan-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Mos""
                                 :op2 ""Mos"")
                       :ARG0-of (z4 / memiliki-peran-org-91
                                    :ARG2 (z5 / ajudan
                                              :mod (z6 / senior))))
             :ARG1-of (z7 / ringkas-01))
    :op2 (z8 / kirim-01
             :ARG0 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-org-91
                                     :ARG2 (z11 / perwira
                                                :mod (z12 / militer
                                                          :mod (z13 / negara
                                                                    :wiki ""UnitedStates""
                                                                    :name (z14 / nama
                                                                               :op1 ""America""))))))
             :ARG1-of (z15 / sekutu-01
                           :ARG2 (z16 / sekitar
                                      :op1 300)))
    :time (z17 / entitas-tanggal
               :weekday (z18 / kamis)))","# ::id 6
# ::annotator indoamrbart-mbart-fted
# ::snt Jenderal Moseley dan seorang ajudan senior mempresentasikan penilaian mereka pada briefing internal untuk perwira militer Amerika dan sekutu di Pangkalan Angkatan Udara Nellis di Nevada pada hari Kamis.
(z0 / dan
    :op1 (z1 / hadir-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Jenderal""
                                 :op2 ""Moseley"")
                       :ARG0-of (z4 / memiliki-peran-org-91
                                    :ARG2 (z5 / ajudan
                                              :mod (z6 / senior))))
             :ARG1-of (z7 / selesai-01))
    :op2 (z8 / hadir-01
             :ARG0 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-org-91
                                     :ARG2 (z11 / jenderal)))
             :ARG1-of (z12 / sekutu-01
                           :ARG2 (z13 / orang
                                      :ARG0-of (z14 / memiliki-peran-org-91
                                                    :ARG1 (z15 / militer
                                                               :mod (z16 / negara
                                                                         :wiki ""UnitedStates""
                                                                         :name (z17 / nama
                                                                                    :op1 ""America"")))
                                                    :ARG2 (z18 / perwira
                                                               :mod (z19 / militer)))))
             :location (z20 / fasilitas
                            :wiki -
                            :name (z21 / nama
                                       :op1 ""Pangkalan""
                                       :op2 ""Nellis"")
                            :location (z22 / negara
                                           :wiki ""Nevada""
                                           :name (z23 / nama
                                                      :op1 ""Nevada"")))
             :time (z24 / entitas-tanggal
                        :weekday (z25 / kamis))))",0.6415094339622641,0.87929547
"Indeks Poors 500 .spx standar yang lebih luas adalah 0,46 poin lebih rendah atau 0,05 persen pada 997,02.","Indeks komposit NASDAQ yang ditranslakisikan teknologi naik 7,42 poin atau 0,45 persen pada 1653,44.",0.0,indeks poors 500 spx standar lebih luas 046 poin lebih rendah 005 persen 99702,indeks komposit nasdaq ditranslakisikan teknologi naik 742 poin 045 persen 165344,0.1428571428571428,0.1111447988215063,"# ::id 7
# ::annotator indoamrbart-mbart-fted
# ::snt Indeks Poors 500 .spx standar yang lebih luas adalah 0,46 poin lebih rendah atau 0,05 persen pada 997,02.
(z0 / atau
    :op1 (z1 / rendah-01
             :ARG1 (z2 / indeks)
             :ARG2 (z3 / entitas-persentase))
    :op2 (z4 / memiliki-derajat-91
             :ARG1 (z5 / standar)
             :ARG2 (z6 / luas-01
                       :ARG1 z5)
             :ARG3 (z7 / lebih)
             :ARG4 (z8 / standar
                       :mod (z9 / entitas-persentase)))
    :time (z10 / entitas-tanggal))","# ::id 7
# ::annotator indoamrbart-mbart-fted
# ::snt Indeks komposit NASDAQ yang ditranslakisikan teknologi naik 7,42 poin atau 0,45 persen pada 1653,44.
(z0 / atau
    :op1 (z1 / naik-01
             :ARG1 (z2 / entitas-laju-91
                       :ARG1 (z3 / poin)
                       :ARG4 (z4 / entitas-persentase)))
    :op2 (z5 / entitas-laju-91
             :ARG1-of (z6 / entitas-laju-91
                          :ARG2 (z7 / entitas-tanggal))
             :ARG1-of (z9 / translaki-01
                          :ARG0 (z10 / perusahaan
                                     :wiki ""NASDAQ""
                                     :name (z11 / nama
                                                :op1 ""NASDAQ"")))))",0.2978723404255319,0.7930613
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.,Menonton pembayaran televisi akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka.,1.0,konsumen harus dapat kartu aman descrambling operator kabel untuk hubung set,tonton bayar televisi masuk dalam set kartu aman sedia layan kabel,0.2352941176470588,0.4578979629927517,"# ::id 8
# ::annotator indoamrbart-mbart-fted
# ::snt Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.
(z0 / obligasi-01
    :ARG1 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Konsumen""))
    :ARG2 (z3 / mendapat-01
              :ARG0 z1
              :ARG1 (z4 / kartu
                        :mod (z5 / keamanan)
                        :mod (z6 / descrambling))
              :source (z7 / orang
                          :ARG0-of (z8 / memiliki-peran-org-91
                                       :ARG2 (z9 / operator
                                                 :mod (z10 / kabel))))
              :purpose (z11 / terhubung-01
                            :ARG0 z1
                            :ARG1 (z12 / set)))
    :time (z13 / masih))","# ::id 8
# ::annotator indoamrbart-mbart-fted
# ::snt Menonton pembayaran televisi akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka.
(z0 / masukkan-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / orang
                        :ARG0-of (z3 / menonton-01
                                     :ARG1 (z4 / tv))))
    :ARG1 (z5 / kartu
              :mod (z6 / keamanan)
              :ARG1 (z7 / set)
              :ARG1-of (z8 / pasokan-01
                           :ARG0 (z9 / layanan
                                     :mod (z10 / kabel)
                                     :poss (z11 / mereka)))))",0.3928571428571428,0.7814412
Peningkatan ini mencerminkan kerugian kredit yang lebih rendah dan suku bunga yang menguntungkan.,Keuntungan datang sebagai akibat dari lebih sedikit kerugian kredit dan suku bunga yang lebih rendah.,1.0,tingkat cermin rugi kredit lebih rendah suku bunga untung,untung datang akibat lebih sedikit rugi kredit suku bunga lebih rendah,0.5833333333333334,0.7258584027536323,"# ::id 9
# ::annotator indoamrbart-mbart-fted
# ::snt Peningkatan ini mencerminkan kerugian kredit yang lebih rendah dan suku bunga yang menguntungkan.
(z0 / cermin-01
    :ARG0 (z1 / ini)
    :ARG1 (z2 / dan
              :op1 (z3 / kalah-01
                       :ARG0 (z4 / kredit)
                       :ARG1 (z5 / bunga
                                 :ARG1 (z6 / bunga
                                           :mod (z7 / menguntungkan)))
                       :ARG1-of (z8 / memiliki-derajat-91
                                    :ARG2 (z9 / rendah-04
                                              :ARG1 (z10 / kredit))
                                    :ARG3 (z11 / lebih)))
              :op2 (z12 / bunga
                        :mod (z13 / menguntungkan))))","# ::id 9
# ::annotator indoamrbart-mbart-fted
# ::snt Keuntungan datang sebagai akibat dari lebih sedikit kerugian kredit dan suku bunga yang lebih rendah.
(z0 / dan
    :op1 (z1 / kalah-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / ibu)))
             :ARG1 (z5 / kredit)
             :quant (z6 / sedikit
                        :degree (z7 / jadi)))
    :op2 (z8 / rendah-01
             :ARG1-of (z9 / memiliki-derajat-91
                          :ARG2 (z10 / rendah-04
                                     :ARG1 (z11 / bunga))
                          :ARG3 (z12 / lebih))))",0.4444444444444445,0.855765
