sentence1	sentence2	label
Hong Kong datar, Australia, Singapura dan Korea Selatan kehilangan 0,2-0,4 persen.	Australia stabil datar, Singapura turun 0.3 persen pada tengah hari dan Korea Selatan bertambah 0.2 persen.	0
Kepala pelaksana PCCW, Mike Butcher, dan Alex Arena, kepala finansial PCCW, akan melapor kepada Pak So secara langsung.	Kepala Pelaksana saat ini Mike Butcher dan Kepala Bagian Finansial Alex Arena akan lapor ke So.	1
Seorang pejabat pemerintah mengatakan bahwa Kepolisian Maroko telah menangkap 33 terduga pelaku, dan beberapa terkait dengan kelompok radikal Jihad Salafi.	Dalam serangkaian penggerebekan, Kepolisian Maroko menangkap 33 tersangka pada hari Sabtu, termasuk yang terkait dengan kelompok radikal Jihad Salafi, kata seorang pejabat senior pemerintah.	1
Pada hari Senin, seorang tentara tewas dan lainya mengalami luka-luka dalam sebuah penyergapan ketika sedang melakukan konvoi di bagian utara Irak.	Pada hari Minggu, seorang tentara A.S. tewas dan lainnya terluka ketika gudang mesiu yang mereka jaga meledak di Irak bagian selatan.	0
Perusahaan tidak memerinci biaya penggantian dan perbaikan tersebut.	Namun pegawai perusahaan berharap biaya penggantian kerja mencapai jutaan dolar.	0
Karier singkat Ricky Clemons, pemain basket Missouri yang bermasalah, telah berakhir.	Missouri mengeluarkan Ricky Clemon dari tim, maka karirnya yang bermasalah tamat.	1
Pada 22 Juli, Moore mengumumkan bahwa dirinya akan mengajukan banding atas kasus tersebut ke Mahkamah Agung Amerika Serikat.	Moore dari Alabama berkata ia akan mengajukan banding atas kasusnya ke pengadilan tertinggi negara.	1
Anak-anak, orang dewasa, para penjual buku dan pekerja pos semua menunggu novel ”Harry Potter and the Order of the Phoenix.”	Peti-peti kayu itu penuh dengan novel “Harry Poter and the Order of the Phoenix” yang bersampul tebal.	0
“Keputusan kami hari ini sangat terbatas,” pernyataan para juri dalam komentar mereka.	“Keputusan kami hari ini sangat terbatas,” tegas mereka.	1
Dokter yang dengan sengaja melanggar larangan tersebut dapat dikenai hukuman penjara selama 2 tahun.	Menurut pertimbangan, dokter-dokter yang melaksanakan tatacara tersebut akan dikenai sanksi dua tahun penjara dan denda yang tidak ditentukan.	0
Namun, sejak awal tujuan yang dinyatakan oleh Amerika Serikat tidak hanya sekedar menjatuhkan Saddam, tapi juga menstabilkan Irak dan mengukuhkan pemerintahan yang dapat bekerja sama.	Namun tujuan akhir Amerika Serikat tidak sekedar menjatuhkan pak Hussein tetapi untuk menstabilkan negara tersebut dan mengukuhkan pemerintahan yang dapat bekerja sama.	1
Selama seminggu penuh, mereka berada di Rumah Sakit Rafles untuk pemeriksaan lebih lanjut.	Mereka menjalani pemeriksaan lagi selama akhir pekan, dan sekarang mereka masuk bangsal di Rumah Sakit Raffles.	1
Jika dalam masa satu tahun fiskal majalah tersebut mengalami kerugian lebih dari $4.2 juta, O’Donnell dapat diminta untuk mengundurkan diri.	Jika Rosie merugi lebih dari $4.2 juta dalam masa satu tahun fiskal, O’Donnell, menurut kontrak, akan diizinkan untuk mengundurkan diri.	1
Pada hari Senin, Kantor Urusan Luar Negeri Inggris mengatakan bahwa pemerintah koalisi di Irak merasa senang dengan dibebaskannya orang-orang tersebut.	Kantor Urusan Luar Negeri Inggris menyebut telah menengahi pelepasan dua pria tersebut.	0
Persoalan ini tidak mungkin terselesaikan sampai anggota parlemen kembali dari reses musim panas di awal September.	Permasalahan ini tidak mungkin terselesaikan sampai Kongres berkumpul kembali pada awal September.	1
Hakim Gerald W. Heaney, dalam penolakannya, mengatakan bahwa pihak berwenang seharusnya mengizinkan para tahanan untuk diobati tanpa konsekuensi hukum.	Dalam penolakannya, Hakim Gerald W. Heaney mengatakan pihak berwenang seharusnya mengizinkan pak Singleton untuk diobati tanpa konsekuensi hukum.	1
Korban yang namanya tidak disebutkan itu menjalani operasi di rumah sakit.	Dokter yang terluka itu, yang namanya dirahasiakan, menjalani operasi di rumah sakit untuk tiga luka tembak di tubuhnya.	0
Belakangan diketahui bahwa paha kanan dan tulang pada pergelangan tangan dan siku kanannya patah.	Dokter yang bertugas kemudian memastikan bahwa kaki kanannya patah di dekat pinggul dan pergelangan tangan dan sikunya juga retak.	1
Seorang tetangga mengatakan bahwa sebuah tas jinjing berisi mayat seorang wanita ditemukan, dan bagian tubuh lainnya dicor dengan semen.	Seorang tetangga mengatakan mayat seorang wanita ditemukan di dalam sebuah tas jinjing, dan bagian lain tubuhnya dicor dengan semen.	1
Pesawat itu diperkirakan berada dalam 100 pon dari berat lepas landas maksimumnya. 	Penerbangan US Airways 5481, yang jatuh pada 8 Januari, dinilai berada dalam 100 pon dari berat lepas landas maksimumnya.	0
Kementerian Pertanian dan Kehutanan Korea Selatan juga mengatakan akan membuang atau mengembalikan semua daging sapi Kanada yang saat ini ada di toko.	Kementerian Pertanian dan Kehutanan Korea Selatan menyebut akan membuang atau mengembalikan semua daging sapi Kanada yang ada di toko.	1
Sejak awal Mei, kota tersebut telah menerima 1.400 laporan kematian burung Blue Jay dan burung gagak, kata Jayroe.	Sejak awal Mei, kota tersebut telah menerima 1,400 laporan, katanya.	0
Dusty telah melawan kanker ginjal selama lebih dari setahun.	Dusty menjalani operasi untuk kankernya pada tahun 2001 dan ginjalnya diangkat.	0
Penelitian tersebut telah diterbitkan di jurnal Science hari ini.	Temuan mereka dipublikasikan hari ini di Science.	1
“Terkait dengan insiden itu, saya telah menyadari jika saya bersikap secara tidak pantas.”	”Saya telah menyadari bahwa saya bersikap tidak semestinya,” katanya.	1
Dia dibawa ke sebuah rumah sakit untuk tindakan pencegahan pada lehernya menggunakan sinar X.	Harvey dibawa ke Rumah Sakit St. Luke untuk tindakan pencegahan menggunakan sinar X pada lehernya, yang kembali negatif.	0
Wawancara tersebut dilakukan sehari setelah sebuah laporan di pers Inggris bahwa ia telah ditangkap.	Wawancara pada hari Kamis itu keluar sehari setelah Daily Mirror Inggris mengabarkan Sahhaf telah ditahan.	1
”Saya tidak mengetahui apakah dua tahun atau empat tahun.”	”Apakah itu berarti dua tahun atau empat tahun, saya tidak tahu.”	1
Anak laki-laki Saddam lainya, Odai, menyerah pada hari Jumat, tetapi pihak Amerika menutupi kabar itu karena dia adalah seorang agen Amerika Serikat.	Anak laki-laki Hussein lainnya, Uday, menyerah kemarin, tetapi Amerika merahasiakannya karena dia adalah seorang agen AS.	1
Pak Morse didakwa melakukan penyerangan dan Pak Darvish didakwa mengisi laporan palsu.	Rekannya Bijan Darvish didakwa dengan pengisian laporan polisi palsu.	0
Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000, yang berasal dari semua suku, di wilayah tersebut.	Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000 di wilayah tersebut, dengan ribuan tentara menyebar di dalam dan di sekeliling Bunia.	1
Jika dihukum, ia menghadapi vonis maksimum 59 sampai 87 tahun penjara.	Iffel dikenai dengan 22 tuduhan senjata dan menghadapi hukuman lebih dari 87 tahun penjara jika terbukti.	0
Tidak ada upacara resmi direncanakan untuk menandai hari jadi di Dallas.	Di Dallas, tidak ada upacara resmi untuk menandai hari jadi tersebut.	1
