sentence1	sentence2	label
Dua pembuat mobil terbesar di dunia mengatakan penjualan AS mereka menurun lebih dari yang diperkirakan bulan lalu karena hiruk -pikuk penjualan akhir musim panas menyebabkan lebih banyak reaksi industri dari yang diharapkan.	Penjualan domestik di GM dan No. 2 Ford Motor Co. menurun lebih dari yang diprediksi sebagai kegilaan penjualan musim panas mendorong reaksi industri yang lebih besar.	1
Menurut Situs Web Pusat Pengendalian Penyakit dan Pencegahan Federal ada 19 kasus campak di Amerika Serikat pada tahun 2002.	Pusat Pengendalian dan Pencegahan Penyakit mengatakan ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.	1
Badai tropis berkembang pesat di Teluk Meksiko Minggu dan diperkirakan akan melanda di suatu tempat di sepanjang pantai Texas atau Louisiana pada Senin malam.	Badai tropis berkembang pesat di Teluk Meksiko pada hari Minggu dan bisa membuat angin badai angin ketika menyentuh tanah di suatu tempat di sepanjang pantai Louisiana Senin malam.	0
Perusahaan yang menetap juga akan memberikan kemungkinan klaim mereka terhadap penjamin emisi kepada penggugat investor yang ditambahkannya.	Berdasarkan perjanjian tersebut, perusahaan -perusahaan yang menetap juga akan menetapkan klaim potensial mereka terhadap penjamin emisi kepada investor yang ia tambahkan.	1
Air Commodore Quafe mengatakan Hornets tetap waspada threeminute sepanjang operasi.	Air Commodore John Quafe mengatakan operasi keamanan belum pernah terjadi sebelumnya.	0
Seorang pria Washington County mungkin memiliki kasus manusia pertama Countys dari Virus West Nile, Departemen Kesehatan mengatakan pada hari Jumat.	Countys pertama dan satu -satunya kasus manusia dari West Nil tahun ini dikonfirmasi oleh pejabat kesehatan pada 8 September.	1
Moseley dan seorang ajudan senior menyampaikan penilaian ringkasan mereka kepada sekitar 300 perwira militer Amerika dan sekutu pada hari Kamis.	Jenderal Moseley dan seorang ajudan senior mempresentasikan penilaian mereka pada briefing internal untuk perwira militer Amerika dan sekutu di Pangkalan Angkatan Udara Nellis di Nevada pada hari Kamis.	1
Indeks Poors 500 .spx standar yang lebih luas adalah 0,46 poin lebih rendah atau 0,05 persen pada 997,02.	Indeks komposit NASDAQ yang ditranslakisikan teknologi naik 7,42 poin atau 0,45 persen pada 1653,44.	0
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.	Menonton pembayaran televisi akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka.	1
Peningkatan ini mencerminkan kerugian kredit yang lebih rendah dan suku bunga yang menguntungkan.	Keuntungan datang sebagai akibat dari lebih sedikit kerugian kredit dan suku bunga yang lebih rendah.	1
