sentence1	sentence2	label
Chief Operating Officer PCCW, Mike Butcher, dan Alex Arena, chief financial officer, akan melapor langsung ke Mr So.	Chief Operating Officer saat ini Mike Butcher dan Chief Financial Officer Alex Arena akan melapor ke So.	1
Dua pembuat mobil terbesar di dunia mengatakan penjualan AS mereka menurun lebih dari yang diperkirakan bulan lalu karena kegilaan penjualan akhir musim panas menyebabkan lebih banyak reaksi industri dari yang diharapkan.	Penjualan domestik di GM dan No. 2 Ford Motor Co. menurun lebih dari yang diprediksi sebagai kegilaan penjualan musim panas mendorong reaksi industri yang lebih besar dari perkiraan.	1
Menurut Pusat Pengendalian dan Pencegahan Penyakit Federal (Berita - Situs Web), ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.	Pusat Pengendalian dan Pencegahan Penyakit mengatakan ada 19 kasus yang dilaporkan campak di Amerika Serikat pada tahun 2002.	1
Badai tropis berkembang pesat di Teluk Meksiko Minggu dan diperkirakan akan melanda di suatu tempat di sepanjang pantai Texas atau Louisiana pada Senin malam.	Badai tropis berkembang pesat di Teluk Meksiko pada hari Minggu dan bisa memiliki angin topan ketika menghantam tanah di suatu tempat di sepanjang pantai Louisiana Senin malam.	0
Perusahaan tidak merinci biaya penggantian dan perbaikan.	Tetapi pejabat perusahaan mengharapkan biaya pekerjaan penggantian mencapai jutaan dolar.	0
Perusahaan yang menetap juga akan memberikan kemungkinan klaim mereka terhadap penjamin emisi kepada penggugat investor, tambahnya.	Berdasarkan perjanjian tersebut, perusahaan penyelesaian juga akan menetapkan klaim potensial mereka terhadap penjamin emisi kepada para investor, tambahnya.	1
Air Commodore Quafe mengatakan Hornets tetap dalam peringatan tiga menit sepanjang operasi.	Air Commodore John Quafe mengatakan operasi keamanan belum pernah terjadi sebelumnya.	0
Seorang pria Washington County mungkin memiliki kasus manusia pertama Countys dari West Nile Virus, kata departemen kesehatan Jumat.	Countys pertama dan satu-satunya kasus manusia dari West Nil tahun ini dikonfirmasi oleh pejabat kesehatan pada 8 September.	1
Moseley dan seorang ajudan senior menyampaikan penilaian ringkasan mereka kepada sekitar 300 perwira militer Amerika dan sekutu pada hari Kamis.	Jenderal Moseley dan seorang ajudan senior mempresentasikan penilaian mereka pada briefing internal untuk perwira militer Amerika dan sekutu di Pangkalan Angkatan Udara Nellis di Nevada pada hari Kamis.	1
Indeks 500 Standard & Poor yang lebih luas <.spx> adalah 0,46 poin lebih rendah, atau 0,05 persen, pada 997,02.	NASDAQ COMPOSIT INDEX yang dilacak teknologi naik 7,42 poin, atau 0,45 persen, di 1.653,44.	0
Konsumen masih harus mendapatkan kartu keamanan descrambling dari operator kabel mereka untuk dihubungkan ke set.	Untuk menonton televisi berbayar, konsumen akan memasukkan ke dalam set kartu keamanan yang disediakan oleh layanan kabel mereka.	1
Peningkatan ini mencerminkan kerugian kredit yang lebih rendah dan suku bunga yang menguntungkan.	Keuntungan datang sebagai akibat dari lebih sedikit kerugian kredit dan suku bunga yang lebih rendah.	1
Perangkat ini memainkan streaming radio internet dan dilengkapi dengan uji coba layanan musik Rhapsody 'RealNetWorks'.	Produk ini juga streaming radio internet dan dilengkapi dengan uji coba gratis 30 hari untuk layanan berlangganan musik Digital Rhapsody 'RealNetWorks.	1
Hong Kong datar, Australia, Singapura, dan Korea Selatan kehilangan 0,2-0,4 persen.	Australia datar, Singapura turun 0,3 persen pada tengah hari dan Korea Selatan menambahkan 0,2 persen.	0
Bukti menunjukkan bahwa dua korban terkejut, sementara dua lainnya mungkin mencoba melarikan diri atau membela diri atau yang lain, kata polisi.	Bukti menunjukkan bahwa dua korban terkejut, sementara yang lain mungkin telah mencoba melarikan diri atau mungkin membela diri atau teman-teman mereka, kata polisi.	1
Ballmer telah vokal dalam peringatan sebelumnya bahwa Linux adalah ancaman bagi Microsoft.	Dalam memo itu, Ballmer mengulangi ancaman sumber terbuka terhadap Microsoft.	0
