sentence1	sentence2	label
Ini adalah serangkaian standar sudut bersarang, sehingga pengukuran di azimuth dan elevasi dapat dilakukan langsung dalam koordinat kutub relatif terhadap ekliptika.	Ini adalah rangkaian skala kutub bersarang, sehingga pengukuran dalam azimuth dan elevasi dapat dilakukan secara langsung dalam koordinat sudut relatif terhadap ekliptika.	0
Ayahnya beremigrasi ke Missouri pada tahun 1868 tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarganya yang lain juga dapat pergi ke Amerika.	Ayahnya beremigrasi ke Amerika pada tahun 1868, tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya dapat pergi ke Missouri.	0
Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Hagop Khajirian, meninjau tempat tersebut bersama dengan SBP - Presiden Manuel V. Pangilinan.	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia Hagop Khajirian bersama dengan Presiden SBP Manuel V. Pangilinan meninjau tempat tersebut.	1
Steiner berargumen bahwa, dalam keadaan yang tepat, dunia spiritual dapat dieksplorasi melalui pengalaman langsung dengan mempraktikkan bentuk-bentuk etika dan kognitif dari disiplin diri yang ketat.	Steiner berpendapat bahwa dunia spiritual dapat diteliti dalam keadaan yang tepat melalui pengalaman langsung, oleh orang-orang yang mempraktikkan disiplin diri etis dan kognitif yang ketat.	0
Luciano Williames Dias (lahir 25 Juli 1970) adalah seorang pelatih sepak bola Brasil dan mantan pemain.	Luciano Williames Dias (lahir 25 Juli 1970) adalah mantan pelatih sepak bola dan pemain Brasil.	0
Selama musim panas tahun kedua, junior dan seniornya, dia menghabiskan setengahnya dengan tim Alaska-nya, dan setengahnya lagi bermain, dan tinggal di Oregon.	Selama musim panas keduanya, junior dan senior, dia menghabiskan setengahnya dengan tim Alaska-nya, setengahnya bermain dan tinggal di Oregon.	1
Angka terkecil yang dapat direpresentasikan dalam dua cara positif dan ketujuh sebagai penjumlahan dari empat pangkat berbeda adalah 2056364173794800.	Angka terkecil yang dapat direpresentasikan sebagai jumlah dari empat potensi ketujuh positif dalam dua cara yang berbeda adalah 2056364173794800.	0
Ayahnya beremigrasi ke Missouri pada tahun 1868, tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya dapat pergi ke Amerika.	Ayahnya beremigrasi ke Missouri pada tahun 1868 tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya juga dapat pergi ke Amerika.	1
Fasilitas Villa Pesquera dimiliki oleh Kotamadya Ponce, tetapi dioperasikan oleh nelayan sendiri.	Fasilitas Villa Pesquera dioperasikan oleh Kotamadya Ponce, tetapi dimiliki oleh para nelayan.	0
Itu terletak di selatan Pegunungan Köroğlu dan di utara Bolu.	Terletak di selatan Köroğlu - pegunungan dan utara Bolu.	1
Tambang Río Blanco adalah tambang tembaga besar yang terletak di utara Peru di Wilayah Loreto.	Río Blanco - Tambang adalah tambang tembaga besar di Peru utara di wilayah Loreto.	1
Dia muncul sebagai Jenderal Tao di Amazon - Show `` The Man at the High Castle '', dan sebagai Onoda di AMC `` Hell On Wheels ''.	Dia muncul sebagai Jenderal Onoda di Amazon - Pertunjukan `` The Man in High Castle '' dan sebagai Tao di AMCs '' Hell On Wheels ''.	0
Tingkat spektral cahaya yang dapat diukur oleh tumbuhan untuk fotosintesis serupa dengan, tetapi tidak sama dengan yang digunakan oleh lumens.	Tingkat cahaya spektral yang dapat diukur oleh tumbuhan untuk fotosintesis serupa, tetapi tidak sama dengan yang digunakan oleh lumens.	1
Sunset Sunset Road berasal dari kanan dan menjadi Jalan Gunung Briscoe.	Sunset Road masuk dari kanan dan menjadi Jalan Gunung Briscoe.	1
Untuk sampai ke sana, ambil Marine Drive dari Lions Gate Bridge ke arah Barat, lewati Lighthouse Park, Horseshoe Bay dan kemudian terus ke blok 7100 Marine Drive.	Untuk sampai ke sana, ambil Marine Drive ke barat dari Lions Gate Bridge melewati Horseshoe Bay ke Lighthouse Park dan kemudian lanjutkan ke 7100 Block Marine Drive.	0
Inverallan adalah salah satu paroki yang membentuk paroki gerejawi (kemudian sipil) `` Cromdale, Inverallan dan Advie '' di Morayshire di Skotlandia.	Inverallan adalah salah satu paroki yang membentuk paroki sipil (kemudian gerejawi) di Cromdale, Inverallan dan Advie di Morayshire, Skotlandia.	0
Bapak Thuso Nokwanda Mbedu lahir di Pietermaritzburg sebagai Thuso Mbebu.	Thuso Nokwanda Mbedu dilahirkan sebagai Thuso Mbebu di Pietermaritzburg.	1
Untuk gas ideal, volume molar diberikan oleh persamaan gas ideal, perkiraan yang baik untuk banyak gas biasa pada suhu dan tekanan standar.	Untuk gas ideal, volume molar ditentukan oleh persamaan gas standar, perkiraan yang baik untuk banyak gas umum pada suhu dan tekanan ideal.	0
